workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
mf6_complex_model_example.py,6,My MODFLOW 6 simulation with a time-varying RCH package fails. What is a common mistake when using `,1,0.5528610504557359,0.5528610504557359,mf6_complex_model_example.py,True
mf6_complex_model_example.py,7,"I'm trying to analyze the `FLOW-JA-FACE` output from my MODFLOW 6 budget file, but the array is one-",7,0.5549191421678049,0.5924200048999393,mf6_simple_model_example.py,False
mf6_complex_model_example.py,8,When is it better to define observations using a separate `flopy.mf6.ModflowUtlobs` package versus u,3,0.5862052570902282,0.690221136984235,mf6_data_tutorial02.py,False
mf6_complex_model_example.py,9,"For a tidal boundary in MODFLOW 6, why would you use a GHB package with a time series and a conducta",3,0.5878973800853198,0.6146194675469758,mf6_data_tutorial03.py,False
mf6_complex_model_example.py,10,"How does this workflow implement three independent recharge time series (`rch_1`, `rch_2`, `rch_3`) ",1,0.5979495541432284,0.5979495541432284,mf6_complex_model_example.py,True
mf6_data_tutorial01.py,1,"In FloPy's MODFLOW 6 interface, what is the difference between a simulation-level package like TDIS ",1,0.7017051012732618,0.7017051012732618,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,2,"How does the `SIMULATION -> MODEL -> PACKAGE` structure in MODFLOW 6 differ from the single, monolit",1,0.6789684822369586,0.6789684822369586,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,3,How would you programmatically access the Iterative Model Solution (IMS) package in a FloPy MF6 simu,1,0.5423927691442612,0.5423927691442612,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,4,What is the purpose of the `nam` package returned by `sim.get_package('nam')` and why is it generall,1,0.4372968666953106,0.4372968666953106,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,5,"In the `ModflowGwfoc` package, what is the functional difference between setting the `head_filerecor",3,0.4284092111142817,0.4509860469511319,mf6_data_tutorial02.py,False
mf6_data_tutorial01.py,6,"If I get an `AttributeError` when trying to access `sim.dis`, but `sim.tdis` works perfectly, what i",1,0.5830964909220366,0.5830964909220366,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,7,"After setting `sim.verify_data = False`, my simulation fails to run with a cryptic MODFLOW error. Wh",1,0.49982008072807843,0.49982008072807843,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,8,When is it more appropriate to use `sim.get_model('my_gwf_model')` versus accessing the `gwf` object,2,0.44100538250647114,0.45355351809401845,mf6_lgr_tutorial01.py,False
mf6_data_tutorial01.py,9,What is the difference in purpose between setting `sim.simulation_data.verbosity_level = 3` and conf,1,0.5925542521445787,0.5925542521445787,mf6_data_tutorial01.py,True
mf6_data_tutorial01.py,10,How can you programmatically change the indentation style for all generated MODFLOW 6 package files ,1,0.5525018454185651,0.5525018454185651,mf6_data_tutorial01.py,True
mf6_data_tutorial02.py,1,What is the purpose of the `boundnames` keyword in a MODFLOW 6 boundary package when defining observ,1,0.608412950399833,0.608412950399833,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,2,"How do package-level observations in MODFLOW 6, like those for GHB or WEL, differ conceptually from ",1,0.6758435529820368,0.6758435529820368,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,3,How do you define an observation in FloPy to track the total flow from all GHB cells that share the ,1,0.5896832724039045,0.5896832724039045,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,4,What is the functional difference between passing an `observations` dictionary to the `ModflowGwfghb,1,0.667036285383386,0.667036285383386,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,5,What is the precise syntax for the dictionary key to instruct FloPy to write GHB observation data to,1,0.5223777075530245,0.5223777075530245,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,6,"Why would MODFLOW 6 produce an error that an observation `boundname` is not found, even if it's corr",1,0.5955338657052985,0.5955338657052985,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,7,"If I call `ghb.obs.initialize()` but the observation file isn't created, what crucial keyword argume",1,0.5369061304678087,0.5369061304678087,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,8,"For monitoring a river boundary, when would it be preferable to observe a `GHB` package using a `bou",1,0.5331068469905034,0.5331068469905034,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,9,"In FloPy, what is the practical difference between creating observations for a `GHB` package via its",1,0.7259041551112667,0.7259041551112667,mf6_data_tutorial02.py,True
mf6_data_tutorial02.py,10,"What is the specific Python data structure (dictionary, lists, tuples) used to define two separate o",1,0.5653324365867947,0.5653324365867947,mf6_data_tutorial02.py,True
mf6_data_tutorial03.py,1,"In MODFLOW 6, what is the purpose of the `tsname` key when defining `stress_period_data` for a GHB p",1,0.6174940439219078,0.6174940439219078,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,2,How does the MODFLOW 6 Time Series (TS) package improve upon the method of specifying transient boun,1,0.661397014080861,0.661397014080861,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,3,How do you configure a FloPy `ModflowGwfghb` package to use 'linearend' interpolation for its associ,1,0.5754992899614184,0.5754992899614184,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,4,What is the difference in workflow between passing a `timeseries` dictionary to the `ModflowGwfghb` ,1,0.6271697467352173,0.6271697467352173,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,5,"Explain how to use the `ghb.ts.append_package()` method to add a second, independent time series to ",1,0.602910421155856,0.602910421155856,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,6,"If MODFLOW 6 aborts with an error 'TIME SERIES NAME ... NOT FOUND IN ANY TS PACKAGE', what is the mo",1,0.7093428135922516,0.7093428135922516,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,7,"My model runs, but the boundary head changes abruptly at the start of each time series entry instead",4,0.3791444857727817,0.3852592527156116,lake_example.py,False
mf6_data_tutorial03.py,8,When would you choose to use the `ghb.ts.initialize()` and `append_package()` method over simply pas,1,0.5707517193784316,0.5707517193784316,mf6_data_tutorial03.py,True
mf6_data_tutorial03.py,9,"For modeling seasonal pumping changes, is it better to use the MODFLOW 6 TS package with a 'stepwise",3,0.5465554404990534,0.5621648672451584,mf_tutorial02.py,False
mf6_data_tutorial03.py,10,"How does this workflow demonstrate adding multiple, uniquely named time series ('tides', 'wl', 'wl2'",1,0.5659171484847431,0.5659171484847431,mf6_data_tutorial03.py,True
mf6_data_tutorial04.py,1,What is the role of the `time_series_namerecord` when defining a Time Array Series in a MODFLOW 6 GW,1,0.5268280158255758,0.5268280158255758,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,2,How does the `interpolation_methodrecord` ('LINEAR' vs. 'STEPWISE') affect the applied recharge valu,1,0.490360700413357,0.490360700413357,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,3,"In FloPy, how do you configure the `mfgwfrcha` package with a time-varying recharge by passing a dic",1,0.5844846687922017,0.5844846687922017,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,4,Explain the steps to add a Time Array Series to an existing `RCHA` package object in FloPy using the,1,0.6664997495670644,0.6664997495670644,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,5,What is the purpose of the `recharge='TIMEARRAYSERIES rcharray_1'` argument when creating a `Modflow,1,0.6964504158311077,0.6964504158311077,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,6,If I receive a FloPy warning 'there is not yet a time series name record for rcharray_1' after creat,1,0.4985368161699396,0.4985368161699396,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,7,My MODFLOW 6 simulation fails with an error in the TAS file. What are common mistakes in defining th,1,0.6243828620722178,0.6243828620722178,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,8,When would you choose to define a Time Array Series during package instantiation versus using the po,1,0.5706331288606756,0.5706331288606756,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,9,How does implementing time-varying recharge with a MODFLOW 6 Time Array Series differ from the tradi,1,0.6079861773267363,0.6079861773267363,mf6_data_tutorial04.py,True
mf6_data_tutorial04.py,10,This workflow demonstrates two distinct programmatic approaches in FloPy for associating TAS data wi,2,0.5709899603575036,0.5805268232472707,mf6_data_tutorial10.py,False
mf6_data_tutorial05.py,1,"What is the role of the `MFScalar` data object in the FloPy MODFLOW 6 interface, and how does it dif",1,0.6586759661002787,0.6586759661002787,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,2,"In a MODFLOW 6 GWF model, how can you use FloPy to retrieve the exact text string that will be writt",1,0.6031253521393201,0.6031253521393201,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,3,How do you change the `time_units` in the TDIS package from 'DAYS' to 'MONTHS' *after* the `ModflowT,2,0.46191450749413276,0.4652389678118293,mf6_data_tutorial03.py,False
mf6_data_tutorial05.py,4,What are the different ways to specify the `xt3doptions` in the NPF package to enable both 'xt3d' an,1,0.4066603660757847,0.4066603660757847,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,5,"After creating a `ModflowGwfdis` object with `nogrb=True`, what line of code is needed to turn this ",2,0.45026747790654875,0.46245043182251655,mf6_lgr_tutorial01.py,False
mf6_data_tutorial05.py,6,"If you get an `AttributeError: can't set attribute` when trying to change a package setting, what is",1,0.5299778106437028,0.5299778106437028,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,7,"If your MODFLOW 6 simulation fails on startup, how could you use the `.get_file_entry()` method on y",1,0.49346380041604365,0.49346380041604365,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,8,"When retrieving a scalar value in FloPy for MF6, what is the practical difference between using `.ge",1,0.5504996854926388,0.5504996854926388,mf6_data_tutorial05.py,True
mf6_data_tutorial05.py,9,"For setting a multi-word option like `xt3doptions` in the NPF package, when would you use a single s",2,0.41455252520412234,0.4270316955654079,nwt_option_blocks_tutorial.py,False
mf6_data_tutorial05.py,10,"This workflow modifies package data after object creation (e.g., `tdis.time_units = 'MONTHS'`). Why ",1,0.6206408375864569,0.6206408375864569,mf6_data_tutorial05.py,True
mf6_data_tutorial06.py,1,"In FloPy for MF6, what is the programmatic difference between an `MFTransientList` object and an `MF",1,0.6492769951186999,0.6492769951186999,mf6_data_tutorial06.py,True
mf6_data_tutorial06.py,2,"What is the purpose of the `MFList` data object in FloPy's MODFLOW 6 interface, and how does it fund",1,0.6535942198519714,0.6535942198519714,mf6_data_tutorial06.py,True
mf6_data_tutorial06.py,3,How do you specify that a well in a `ModflowGwfwel` package should be turned off for the second stre,6,0.5031126869726298,0.6127479898772794,mf_tutorial02.py,False
mf6_data_tutorial06.py,4,What are the two distinct input formats (string vs. tuple-in-a-list) you can use to set the `rewet_r,1,0.4829137420215662,0.4829137420215662,mf6_data_tutorial06.py,True
mf6_data_tutorial06.py,5,"When defining `stress_period_data` for a `ModflowGwfchd` package as a list of tuples, e.g., `[((1, 8",3,0.4896949336176518,0.5069248757284021,mf_boundaries_tutorial.py,False
mf6_data_tutorial06.py,6,"When I try to access transient well data using `wel.stress_period_data[0]`, I get a `TypeError`. Why",1,0.5455646203606315,0.5455646203606315,mf6_data_tutorial06.py,True
mf6_data_tutorial06.py,7,"My MODFLOW 6 model runs, but the rewetting behavior is wrong. How can I use FloPy to inspect the exa",3,0.5549824425536476,0.5645477164594804,mf6_support_example.py,False
mf6_data_tutorial06.py,8,"When retrieving transient boundary data from a FloPy MF6 object, what is the key difference in the r",1,0.5881340246587728,0.5881340246587728,mf6_data_tutorial06.py,True
mf6_data_tutorial06.py,9,When should you use the `.get_file_entry()` method on a data object like `chd.stress_period_data` ve,3,0.3769736442333296,0.3957933216897377,mf6_data_tutorial07.py,False
mf6_data_tutorial06.py,10,"What is the specific function of the `.get_file_entry(key)` method on an `MFTransientList` object, a",1,0.433013657863183,0.433013657863183,mf6_data_tutorial06.py,True
mf6_data_tutorial07.py,1,What is the difference between an `MFArray` and an `MFTransientArray` object in the FloPy MODFLOW 6 ,1,0.6057130670679056,0.6057130670679056,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,2,How does FloPy's data structure for a multi-period recharge package in MODFLOW 6 differ from the one,1,0.6038892601017299,0.6038892601017299,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,3,How do you use the `.make_layered()` method on an NPF property and what is the effect on the generat,1,0.5128106798103353,0.5128106798103353,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,4,What Python data structure is required for the `recharge` parameter in the `ModflowGwfrcha` package ,3,0.5717117802359089,0.5919498520220627,mf6_complex_model_example.py,False
mf6_data_tutorial07.py,5,Explain how to set `k33` for a single layer using a dictionary that specifies a `factor` and `iprn` ,1,0.36789399740428863,0.36789399740428863,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,6,What could cause my model to use the same recharge value for all stress periods even though I provid,7,0.49903089578905935,0.571932796529327,mf6_complex_model_example.py,False
mf6_data_tutorial07.py,7,Why might `npf.k.array` return different values than `npf.k.get_data()` after setting a layer's data,1,0.4786164998533292,0.4786164998533292,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,8,"When specifying hydraulic conductivity in the NPF package, what is the practical difference between ",1,0.5717193610266521,0.5717193610266521,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,9,"For a layered property like `k22`, why would you use `npf.k22.get_data()` instead of `npf.k22.array`",1,0.5095490189633278,0.5095490189633278,mf6_data_tutorial07.py,True
mf6_data_tutorial07.py,10,How can you programmatically generate and inspect the exact text block that FloPy will write to a pa,6,0.45217458374797165,0.4998889052088279,mf_boundaries_tutorial.py,False
mf6_data_tutorial08.py,1,"In MODFLOW 6, how does the `OPEN/CLOSE` keyword in a package file relate to FloPy's use of a diction",1,0.57574497611794,0.57574497611794,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,2,"What is the purpose of the `xt3doptions` argument in the MF6 NPF package, and why might it be specif",2,0.4619744428362777,0.4951889464408146,mf6_data_tutorial05.py,False
mf6_data_tutorial08.py,3,How would you configure the NPF package to store the `k33` array for all layers in a single external,1,0.4233825081768072,0.4233825081768072,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,4,Explain the exact steps using `get_record()` and `set_record()` to change the `botm` data for layer ,1,0.4438766007262749,0.4438766007262749,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,5,How do you configure a WEL package so that stress period 1 data is read from 'wel1.dat' and stress p,3,0.4413795701502146,0.4835754893046962,mf_boundaries_tutorial.py,False
mf6_data_tutorial08.py,6,"What is a likely cause of a MODFLOW 6 'FILE NOT FOUND' error during a run, specifically related to h",1,0.5971719771451902,0.5971719771451902,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,7,What are the consequences of setting `lazy_io=True` if the NumPy array you provide for a parameter h,2,0.32786254336391896,0.34227484878551484,raster_intersection_example.py,False
mf6_data_tutorial08.py,8,When is it more advantageous to use `sim.set_all_data_external(binary=True)` versus defining a `file,1,0.4417447394333492,0.4417447394333492,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,9,Compare the performance implications of storing a 1000x1000x50 `k` array internally versus in an ext,1,0.5315265655912309,0.5315265655912309,mf6_data_tutorial08.py,True
mf6_data_tutorial08.py,10,"Describe the unique process of retrieving a `stress_period_data` record, programmatically changing i",1,0.5704884081148961,0.5704884081148961,mf6_data_tutorial08.py,True
mf6_data_tutorial09.py,1,What is the role of the `exgmnamea` and `exgmnameb` arguments in the MODFLOW 6 `GWFGWF` package when,1,0.6402686894974701,0.6402686894974701,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,2,"In a MODFLOW 6 multi-model simulation, how does a single `IMS` package manage the solution for two c",1,0.6380420595781232,0.6380420595781232,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,3,How do you configure the `MVR` (Mover) package's `perioddata` to transfer 100% of the water from a `,1,0.544089472225916,0.544089472225916,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,4,"What is the purpose of the `gncdata` list in the `GNC` package, and how do the weight factors (`weig",1,0.4667217152085465,0.4667217152085465,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,5,Why must the `mover=True` flag be set in both the `ModflowGwfwel` and `ModflowGwflak` package constr,1,0.5734391735181428,0.5734391735181428,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,6,"If you get an error message like 'GNC CELL IS NOT ADJACENT TO A GWF-GWF CONNECTION', what is the lik",1,0.44342492295726543,0.44342492295726543,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,7,What does a 'FAILED TO CONVERGE' error message suggest when running a multi-model simulation with GN,1,0.5301368946685413,0.5301368946685413,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,8,When would you choose to use the `GNC` package over simply refining the `GWFGWF` exchange connection,2,0.588139120080317,0.6136345577525972,mf6_lgr_tutorial01.py,False
mf6_data_tutorial09.py,9,What is the functional difference between using the `MVR` package to link a well and a lake versus r,1,0.5381957793262393,0.5381957793262393,mf6_data_tutorial09.py,True
mf6_data_tutorial09.py,10,How does this workflow use a loop to programmatically generate the `gwfgwf_data` list to handle the ,2,0.5441405064314282,0.5543570483918125,mf6_lgr_tutorial01.py,False
mf6_data_tutorial10.py,1,"What is the role of the `time_series_namerecord` in a MODFLOW 6 GWF model, and how does it link `str",2,0.5695546637949621,0.5828626432333051,mf6_data_tutorial03.py,False
mf6_data_tutorial10.py,2,"How does MODFLOW 6's Time Array Series (TAS) differ from the older MODFLOW-2005 array multipliers, a",2,0.5951654116449179,0.6534009135281824,mf6_data_tutorial04.py,False
mf6_data_tutorial10.py,3,"How do you attach multiple, separate time series files (e.g., `tides.ts`, `wl.ts`) to a single GHB p",2,0.579842292882597,0.6137003021392067,mf6_data_tutorial03.py,False
mf6_data_tutorial10.py,4,"In the FloPy `mfgwfrcha` package, what is the correct syntax for the `recharge` argument when you in",5,0.44598915356280244,0.5572973034404407,mf6_data_tutorial04.py,False
mf6_data_tutorial10.py,5,How can you use `boundnames` in the GHB package to set up an observation that sums the flow across m,6,0.4587091488200324,0.6003537480006048,mf6_data_tutorial02.py,False
mf6_data_tutorial10.py,6,If I receive a MODFLOW 6 error 'TIME SERIES NAME NOT FOUND' after setting up a time-varying boundary,1,0.569367273445824,0.569367273445824,mf6_data_tutorial10.py,True
mf6_data_tutorial10.py,7,"My FloPy script creates a GHB package with a time series list, but the simulation runs with a consta",2,0.5761432306148204,0.6227107161844299,mf6_data_tutorial03.py,False
mf6_data_tutorial10.py,8,"When modeling time-varying inputs in MODFLOW 6, when should you use a Time Series (TS) package versu",2,0.5817667204109893,0.6709235420746867,mf6_data_tutorial04.py,False
mf6_data_tutorial10.py,9,"What is the difference between defining observations on a GHB package by cellid (e.g., `(1, 5, 9)`) ",2,0.40718461863621763,0.5860155647898766,mf6_data_tutorial02.py,False
mf6_data_tutorial10.py,10,What are the three distinct programmatic patterns demonstrated in this workflow for initializing a `,1,0.5871312393456215,0.5871312393456215,mf6_data_tutorial10.py,True
mf6_lgr_tutorial01.py,1,What is the role of the `xt3d=True` argument in the `ModflowGwfgwf` package when setting up a MODFLO,1,0.6420848531833245,0.6420848531833245,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,2,How does the `flopy.utils.lgrutil.Lgr` object simplify the creation of a MODFLOW 6 multi-model simul,1,0.6734683236533989,0.6734683236533989,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,3,"How do you use the `idomainp`, `ncpp`, and `ncppl` arguments in the `flopy.utils.lgrutil.Lgr` constr",1,0.5659721532523156,0.5659721532523156,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,4,"When creating a coupled GWT-GWT exchange for an LGR model, what information must be provided via the",1,0.5850144530400596,0.5850144530400596,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,5,Why is a `CNC` package added to the child transport model (`gwtc`) but not the parent (`gwtp`) in th,1,0.5132056653918027,0.5132056653918027,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,6,What could cause a 'Model did not run to completion' error in an LGR simulation involving both GWF-G,1,0.5392538881671252,0.5392538881671252,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,7,"If a contaminant plume appears 'stuck' in the child grid and does not migrate into the parent grid, ",1,0.5449073361554286,0.5449073361554286,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,8,When would you use this LGR utility approach with multiple structured grid models versus using a sin,1,0.6458128738101299,0.6458128738101299,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,9,What is the difference in setup between the `ModflowGwfgwf` package and the `ModflowGwfgwt` package ,1,0.670420476016807,0.670420476016807,mf6_lgr_tutorial01.py,True
mf6_lgr_tutorial01.py,10,How does the `lgr.get_exchange_data()` method automate the creation of the connection data required ,1,0.5177537468324007,0.5177537468324007,mf6_lgr_tutorial01.py,True
mf6_mnw2_tutorial01.py,1,How does the MNW2 package in MODFLOW-2005 differ from the MAW (Multi-Aquifer Well) capability in the,1,0.6842539267538557,0.6842539267538557,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,2,"In a MODFLOW-2005 model, what physical processes does the 'losstype' parameter in the MNW2 package's",1,0.5077253785412076,0.5077253785412076,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,3,How do you structure a pandas DataFrame for the `node_data` argument in `flopy.modflow.ModflowMnw2` ,1,0.5865132745990425,0.5865132745990425,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,4,"What is the purpose of the `itmp` list in the `ModflowMnw2` constructor, and how would you set it to",1,0.5851375316781863,0.5851375316781863,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,5,Explain the difference between creating a `ModflowMnw2` package using `node_data` and `stress_period,1,0.6833419903278612,0.6833419903278612,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,6,If FloPy raises an error stating 'itmp must equal the number of active wells' for a given stress per,5,0.45838412918732874,0.5148011869444571,mf_tutorial02.py,False
mf6_mnw2_tutorial01.py,7,"After loading an existing `.mnw2` file, why might `mnw2.mnw['well1'].stress_period_data` show pumpin",1,0.5779930085046052,0.5779930085046052,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,8,"For a MODFLOW-2005 model, when is it more appropriate to use the complex MNW2 package instead of the",1,0.6044869453940428,0.6044869453940428,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,9,"In the context of the FloPy `ModflowMnw2` object, what is the structural difference between the `mnw",1,0.6740344349209376,0.6740344349209376,mf6_mnw2_tutorial01.py,True
mf6_mnw2_tutorial01.py,10,How does setting `use_tables=False` in the `mnw2.write_file()` method alter the source of data used ,1,0.4235356665956892,0.4235356665956892,mf6_mnw2_tutorial01.py,True
mf6_output_tutorial01.py,1,"In a FloPy MF6 workflow, how does the `.output` attribute differentiate between model-level head fil",1,0.6200218943560742,0.6200218943560742,mf6_output_tutorial01.py,True
mf6_output_tutorial01.py,2,"What is the role of the UZF package in a MODFLOW 6 flow model, and how would you access its specific",2,0.6952812881422031,0.7388455334549222,uzf_example.py,False
mf6_output_tutorial01.py,3,How do you use `uzf.output.package_convergence()` in FloPy to read the CSV log and debug a MODFLOW 6,1,0.6122405845267287,0.6122405845267287,mf6_output_tutorial01.py,True
mf6_output_tutorial01.py,4,"If my CHD package has an associated observation file, how would I access its data using the `.output",1,0.4556233730214332,0.4556233730214332,mf6_output_tutorial01.py,True
mf6_output_tutorial01.py,5,How can I programmatically generate and run a ZoneBudget6 analysis for a user-defined zone array usi,2,0.4764313197849134,0.584891734923846,zonebudget_example.py,False
mf6_output_tutorial01.py,6,I'm getting an `AttributeError: 'Output' object has no attribute 'budget'` when calling `ml.dis.outp,1,0.525173367051849,0.525173367051849,mf6_output_tutorial01.py,True
mf6_output_tutorial01.py,7,My script call to `uzf.output.package_convergence()` returns `None`. What does this typically indica,2,0.5510093110459148,0.5528286561708123,uzf_example.py,False
mf6_output_tutorial01.py,8,When should I use `ml.output.budget()` versus `ml.output.budgetcsv()` to analyze my model's flow bud,1,0.5894418897950793,0.5894418897950793,mf6_output_tutorial01.py,True
mf6_output_tutorial01.py,9,"For retrieving observation data from a package with multiple `OBS` files, what is the difference bet",2,0.4453595541123291,0.5040544625101863,mf6_data_tutorial02.py,False
mf6_output_tutorial01.py,10,How does the `.output.methods()` function in FloPy provide a dynamic way to explore available MODFLO,1,0.6315830193299978,0.6315830193299978,mf6_output_tutorial01.py,True
mf6_parallel_model_splitting_example.py,1,What is the function of the GWF-GWF Exchange package that `Mf6Splitter` implicitly creates when spli,1,0.6624762167082108,0.6624762167082108,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,2,How does the `Mf6Splitter` in FloPy determine the connectivity and create exchange data between two ,1,0.6152386382897956,0.6152386382897956,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,3,How would you use `Mf6Splitter.reconstruct_recarray` to re-assemble and plot the locations of all we,1,0.590002335303135,0.590002335303135,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,4,"When splitting a model with multiple DRN packages distinguished by `pname`, how does the splitter ha",1,0.510104363435527,0.510104363435527,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,5,How do you define a splitting array for `Mf6Splitter` to partition a 3-layer model where you want th,1,0.5289315983948011,0.5289315983948011,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,6,"After running a split model, the simulation fails with a large water balance error in the GWFGWF bud",1,0.5770546982547415,0.5770546982547415,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,7,You are trying to use `mfsplit.optimize_splitting_mask(nparts=4)` but receive a `ModuleNotFoundError,1,0.44532170462585274,0.44532170462585274,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,8,When would it be more advantageous to manually create a splitting mask for `Mf6Splitter` versus usin,1,0.5021080419574036,0.5021080419574036,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,9,What is the difference in post-processing a split model's head output with `reconstruct_array` versu,1,0.5112164931025618,0.5112164931025618,mf6_parallel_model_splitting_example.py,True
mf6_parallel_model_splitting_example.py,10,How can you use the `save_node_mapping` and `load_node_mapping` methods to reconstruct simulation re,1,0.4768239644694128,0.4768239644694128,mf6_parallel_model_splitting_example.py,True
mf6_sfr_tutorial01.py,1,"In MODFLOW-2005's SFR2 package, what is the functional difference between `ICALC=1` (Manning's equat",1,0.5407956076643967,0.5407956076643967,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,2,How does FloPy's `ModflowSfr2.load` method handle transient data if the `nper` argument is not speci,1,0.5447813316106634,0.5447813316106634,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,3,How do you correctly set up the `TABFILES` keyword in a MODFLOW-2005 SFR2 input file so that FloPy c,1,0.6048326249925708,0.6048326249925708,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,4,"After loading an SFR2 package file with `ICALC=2` and `TABFILES`, how do you access the 8-point cros",1,0.6183688689705363,0.6183688689705363,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,5,"What is the structure of the `reach_data` record array in a FloPy SFR2 object, and how does it relat",2,0.5474273395437571,0.5504325914848324,sfrpackage_example.py,False
mf6_sfr_tutorial01.py,6,Why would I get an `AttributeError: 'ModflowSfr2' object has no attribute 'tabfiles_dict'` after loa,1,0.6307315573173533,0.6307315573173533,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,7,"If a MODFLOW-2005 simulation with SFR2 fails to converge, how can I use FloPy to load the input file",1,0.6103574965442351,0.6103574965442351,mf6_sfr_tutorial01.py,True
mf6_sfr_tutorial01.py,8,"For defining complex channel geometry in MODFLOW-2005, when is it better to use the SFR2 `TABFILES` ",1,0.5510816197371919,0.5510816197371919,mf6_sfr_tutorial01.py,True
